--------- beginning of system
06-21 02:39:31.887  1461  1513 W ActivityManager: Slow operation: 137ms so far, now at startProcess: done updating battery stats
06-21 02:39:32.389  8308  8410 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x31000000, drain:TX,level:UNKNOWN(0x1000000)RAT:DEFAULT
06-21 02:39:32.389  8308  8410 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x32000000, drain:TX,level:UNKNOWN(0x2000000)RAT:DEFAULT
06-21 02:39:32.389  8308  8410 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x33000000, drain:TX,level:UNKNOWN(0x3000000)RAT:DEFAULT
06-21 02:39:32.389  8308  8410 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x34000000, drain:TX,level:UNKNOWN(0x4000000)RAT:DEFAULT
06-21 02:39:32.392  1461  1513 I ActivityManager: Start proc 8506:com.transsion.mol/1000 for service {com.transsion.mol/com.transsion.mol.service.tile.MolTileService}
06-21 02:39:32.415  1461  1513 I ActivityManager: Start proc 8508:com.google.process.gservices/u0a115 for content provider {com.google.android.gsf/com.google.android.gsf.gservices.GservicesProvider}
06-21 02:39:32.538  1461  2144 I ActivityManager: Killing 5118:com.android.vending:background/u0a108 (adj 985): empty for 6s
06-21 02:39:32.642  8069  8373 W PowerProfile: screen.on is deprecated! Use screen.on.display0 instead.
06-21 02:39:32.642  8069  8373 W PowerProfile: screen.full is deprecated! Use screen.full.display0 instead.
06-21 02:39:32.642  8069  8373 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x0, drain:0,RAT:DEFAULT
06-21 02:39:32.642  8069  8373 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x10000000, drain:IDLE,RAT:DEFAULT
06-21 02:39:32.642  8069  8373 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x20000000, drain:RX,RAT:DEFAULT
06-21 02:39:32.642  8069  8373 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x30000000, drain:TX,level:UNKNOWN(0x0)RAT:DEFAULT
06-21 02:39:32.642  8069  8373 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x31000000, drain:TX,level:UNKNOWN(0x1000000)RAT:DEFAULT
06-21 02:39:32.642  8069  8373 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x32000000, drain:TX,level:UNKNOWN(0x2000000)RAT:DEFAULT
06-21 02:39:32.642  8069  8373 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x33000000, drain:TX,level:UNKNOWN(0x3000000)RAT:DEFAULT
06-21 02:39:32.642  8069  8373 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x34000000, drain:TX,level:UNKNOWN(0x4000000)RAT:DEFAULT
06-21 02:39:32.652  1461  1710 W ActivityManager: Unable to start service Intent { act=com.google.android.gms.gservices.START pkg=com.google.android.gms } U=0: not found
06-21 02:39:32.692  1461  2643 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@927f912
06-21 02:39:32.822  1461  1548 I AppsFilter: interaction: PackageSetting{9291f18 org.amanahquran.app/10285} -> PackageSetting{c515da3 com.microsoft.appmanager/10367} BLOCKED
06-21 02:39:32.822  1461  1548 I AppsFilter: interaction: PackageSetting{fdaf5f3 com.vexel.stackdrop.test/10275} -> PackageSetting{c515da3 com.microsoft.appmanager/10367} BLOCKED
06-21 02:39:32.822  1461  1548 I AppsFilter: interaction: PackageSetting{edb0758 com.warrantyvault/10291} -> PackageSetting{c515da3 com.microsoft.appmanager/10367} BLOCKED
06-21 02:39:32.822  1461  1548 I AppsFilter: interaction: PackageSetting{3cd0996 com.cuecall.app/10251} -> PackageSetting{c515da3 com.microsoft.appmanager/10367} BLOCKED
06-21 02:39:32.822  1461  1548 I AppsFilter: interaction: PackageSetting{bfb37d1 com.vexel.stackdrop/10274} -> PackageSetting{c515da3 com.microsoft.appmanager/10367} BLOCKED
06-21 02:39:32.822  1461  1548 I AppsFilter: interaction: PackageSetting{4accc08 com.vexel.arcadetrio.test/10514} -> PackageSetting{c515da3 com.microsoft.appmanager/10367} BLOCKED
06-21 02:39:32.822  1461  1548 I AppsFilter: interaction: PackageSetting{4163e54 com.vexel.arcadetrio/10513} -> PackageSetting{c515da3 com.microsoft.appmanager/10367} BLOCKED
06-21 02:39:32.830  1461  1461 I Telecom : DefaultDialerCache: Refreshing default dialer for user 0: now com.sh.smart.caller: DDC.oR@DVE
06-21 02:39:32.946  1461  4205 I ActivityManager: Force stopping com.vexel.arcadetrio appid=10513 user=0: start instr
06-21 02:39:32.971  1461  1513 I ActivityManager: Start proc 8691:com.vexel.arcadetrio/u0a513 for added application com.vexel.arcadetrio
06-21 02:39:33.016  8506  8684 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.bindService:2085 android.content.ContextWrapper.bindService:853 g.g.a.b.b.l.a.b:4 g.g.a.b.b.j.y0.a:7 g.g.a.b.b.j.a1.c:2 
06-21 02:39:33.106  1461  1494 W WindowMagnificationMgr: requestConnection duplicated request: connect=false, mConnectionState=DISCONNECTED
06-21 02:39:33.107  1461  1494 W TextServicesManagerService: no available spell checker services found
06-21 02:39:33.317  1461  4205 I ActivityManager: com.android.vending is exempt from freezer
06-21 02:39:33.324  1461  1494 W PackageManager: Failed registering loading progress callback. Package is fully loaded.
06-21 02:39:33.324  1461  1461 W ActivityTaskManager: update dualprofiel: packageName:com.vexel.arcadetrio.test, user:UserHandle{0}, action:android.intent.action.PACKAGE_ADDED
06-21 02:39:33.326  1461  2144 I ActivityManager: Killing 7964:com.microsoft.appmanager/u0a367 (adj 975): empty for 3s
06-21 02:39:33.330  1461  2144 I ActivityManager: Killing 7851:com.google.android.documentsui/u0a57 (adj 985): empty for 6s
06-21 02:39:33.344  1461  1513 I ActivityManager: Start proc 8718:com.android.vending:background/u0a108 for broadcast {com.android.vending/com.google.android.finsky.packagemonitor.backgroundimpl.BackgroundPackageMonitorReceiverImpl$RegisteredReceiver}
06-21 02:39:33.448  1461  4205 W ActivityManager: Slow operation: 71ms so far, now at attachApplicationLocked: before bindApplication
06-21 02:39:33.449  1461  4205 W ActivityManager: Slow operation: 71ms so far, now at attachApplicationLocked: immediately before bindApplication
06-21 02:39:33.450  1461  4205 W ActivityManager: Slow operation: 72ms so far, now at attachApplicationLocked: immediately after bindApplication
06-21 02:39:33.450  1461  4205 W ActivityManager: Slow operation: 72ms so far, now at attachApplicationLocked: after updateLruProcessLocked
06-21 02:39:33.451  1461  4205 W ActivityManager: Slow operation: 73ms so far, now at attachApplicationLocked: after mServices.attachApplicationLocked
06-21 02:39:33.453  1461  4205 W ActivityManager: Slow operation: 75ms so far, now at attachApplicationLocked: after sendPendingBroadcastsLocked
06-21 02:39:33.504  1461  1494 W WindowMagnificationMgr: requestConnection duplicated request: connect=false, mConnectionState=DISCONNECTED
06-21 02:39:33.505  1461  1494 W TextServicesManagerService: no available spell checker services found
06-21 02:39:34.247  1461  1513 I ActivityManager: Start proc 8800:com.google.android.apps.nbu.files/u0a104 for broadcast {com.google.android.apps.nbu.files/com.google.android.apps.nbu.files.documentbrowser.browselanding.rootcontainerlist.receiver.PackageChangeReceiver_Receiver}
06-21 02:39:34.726  1461  1513 I ActivityManager: Start proc 8848:com.google.android.apps.wellbeing/u0a118 for broadcast {com.google.android.apps.wellbeing/com.google.android.apps.wellbeing.common.receiver.coalescedreceivers.PackageFullyRemovedCoalescedBroadcast_Receiver}
06-21 02:39:35.709  1461  3556 I ActivityTaskManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10008000 cmp=com.vexel.arcadetrio/.MainActivity} from uid 10513
06-21 02:39:35.709  1461  3556 I ActivityTaskManager: floatWindow: multiWindowId = 0
06-21 02:39:35.719  1461  3556 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null, isMultiWindowTaskDisplayArea  = false
06-21 02:39:35.719  1461  3556 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null
06-21 02:39:35.720  1461  3556 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null, isMultiWindowTaskDisplayArea  = false
06-21 02:39:35.720  1461  3556 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null
06-21 02:39:35.720  1461  3556 I ActivityTaskManager: needHookReparentToDefaultDisplay: sourceRecord = null,r = ActivityRecord{e8e0d7d u0 com.vexel.arcadetrio/.MainActivity} t-1}, tda = null
06-21 02:39:35.723  1461  3556 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null, isMultiWindowTaskDisplayArea  = false
06-21 02:39:35.724  1461  3556 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null
06-21 02:39:35.748  1461  1730 I os.permission: Grant permission: android.permission.MANAGE_ACTIVITY_TASKS to uid: 10181
06-21 02:39:35.757  1461  3554 W WindowManager: Changing focus from Window{6f123ae u0 com.transsion.hilauncher/com.android.quickstep.src.com.android.launcher3.uioverrides.QuickstepLauncher} to null displayId=0 Callers=com.android.server.wm.RootWindowContainer.updateFocusedWindowLocked:524 com.android.server.wm.WindowManagerService.updateFocusedWindowLocked:6372 com.android.server.wm.ActivityTaskManagerService.setResumedActivityUncheckLocked:5056 com.android.server.wm.TaskFragment.onActivityStateChanged:830 
06-21 02:39:35.758  1461  3554 I TranSourceConnectManagerImpl: hookDisplayResumedActivityChanged displayId: 0 packageName: com.vexel.arcadetrio
06-21 02:39:35.760  1461  2033 I TranOptimizeRAImpl: Applaunch from com.transsion.hilauncher to com.vexel.arcadetrio
06-21 02:39:35.760  1461  2034 I ActivityManager: Applaunch from com.transsion.hilauncher to com.vexel.arcadetrio
06-21 02:39:35.830  1461  1486 I WindowManager:   isAnimating=false  okToAnimate=true  win=Window{4f18121 u0 Splash Screen com.vexel.arcadetrio}
06-21 02:39:35.883  1461  3682 I FloatWindow: hookGetMultiWindowDefaultRectByTask
06-21 02:39:35.896  1461  1710 I os.permission: Grant permission: android.permission.INTERACT_ACROSS_USERS to uid: 10181
06-21 02:39:35.967  3936  3936 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.startService:1978 android.content.ContextWrapper.startService:817 com.transsion.smartpanel.presenter.SmartPanelPresenter$r.a:5 com.transsion.smartpanel.commands.e.onChange:1 android.database.ContentObserver.onChange:154 
06-21 02:39:35.969  1461  2899 I FloatWindow: hookGetMultiWindowDefaultRectByTask
06-21 02:39:35.984  1461  4158 I FloatWindow: hookGetMultiWindowDefaultRectByTask
06-21 02:39:36.008  1461  4195 I FloatWindow: hookGetMultiWindowDefaultRectByTask
06-21 02:39:36.307  1461  1461 W AccessibilityManagerService:  wait for adding window timeout: 923
06-21 02:39:36.758  3936  3936 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.startService:1978 android.content.ContextWrapper.startService:817 com.transsion.smartpanel.presenter.SmartPanelPresenter$r.a:5 com.transsion.smartpanel.commands.e.onChange:1 android.database.ContentObserver.onChange:154 
06-21 02:39:36.763  3936  3936 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.startService:1978 android.content.ContextWrapper.startService:817 com.transsion.smartpanel.presenter.SmartPanelPresenter$r.a:5 com.transsion.smartpanel.commands.e.onChange:1 android.database.ContentObserver.onChange:154 
06-21 02:39:36.981  1461  1513 I ActivityManager: Start proc 8956:com.google.process.gapps/u0a115 for content provider {com.google.android.gsf/com.google.android.gsf.settings.GoogleSettingsProvider}
06-21 02:39:37.013  8457  8955 E ActivityThread: Failed to find provider info for com.google.settings
06-21 02:39:37.093  1461  4172 I ActivityManager: Killing 7903:com.android.keychain/1000 (adj 995): empty for 6s
06-21 02:39:37.113  1461  1513 I ActivityManager: Start proc 8968:com.google.android.documentsui/u0a57 for broadcast {com.google.android.documentsui/com.android.documentsui.PackageReceiver}
06-21 02:39:37.327  1461  3554 I ActivityManager: Killing 8303:com.transsion.ossettingsext/1000 (adj 975): empty for 6s
06-21 02:39:37.461  1461  3682 W BroadcastQueue: Unable to launch app com.google.android.apps.carrier.carrierwifi/10301 for broadcast Intent { act=android.intent.action.PACKAGE_FULLY_REMOVED dat=package: flg=0x5000010 (has extras) }: AutoStart Limit
06-21 02:39:37.492  1461  3682 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_REMOVED dat=package: flg=0x4000010 (has extras) } to com.transsion.ossettingsext/.flash.applist.MonitorSysReceiver
06-21 02:39:37.495  1461  1730 E WindowManager: isFocusOnThunderbackWindow false mFocusMultiWindowId: -1 newFocus: 0 thunderback: false
06-21 02:39:37.495  1461  1730 W WindowManager: Changing focus from null to Window{51b14bb u0 com.vexel.arcadetrio/com.vexel.arcadetrio.MainActivity} displayId=0 Callers=com.android.server.wm.RootWindowContainer.updateFocusedWindowLocked:524 com.android.server.wm.WindowManagerService.updateFocusedWindowLocked:6372 com.android.server.wm.WindowManagerService.relayoutWindow:2634 com.android.server.wm.Session.relayout:267 
06-21 02:39:37.497  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_REMOVED dat=package: flg=0x4000010 (has extras) } to com.android.vending/com.google.android.finsky.packagemonitor.impl.PackageMonitorReceiverImpl$RegisteredReceiver
06-21 02:39:37.498  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_REMOVED dat=package: flg=0x4000010 (has extras) } to com.android.vending/com.google.android.finsky.packagemonitor.backgroundimpl.BackgroundPackageMonitorReceiverImpl$RegisteredReceiver
06-21 02:39:37.498  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_REMOVED dat=package: flg=0x4000010 (has extras) } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
06-21 02:39:37.498  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_REMOVED dat=package: flg=0x4000010 (has extras) } to com.daraz.android/com.taobao.accs.EventReceiver
06-21 02:39:37.498  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_REMOVED dat=package: flg=0x4000010 (has extras) } to com.daraz.android/com.taobao.agoo.AgooCommondReceiver
06-21 02:39:37.499  1461  1730 I WindowManager: Relayout Window{51b14bb u0 com.vexel.arcadetrio/com.vexel.arcadetrio.MainActivity}: oldVis=4 newVis=0 focusMayChange = true requestedWidth = 1080 requestedHeight = 2460 outFrames = ClientWindowFrames{frame=[0,0][1080,2460] display=[0,0][1080,2460] parentFrame=[0,0][0,0] parentClippedByDisplayCutout=false} outSurfaceControl = Surface(name=com.vexel.arcadetrio/com.vexel.arcadetrio.MainActivity)/@0x2817f7
06-21 02:39:37.585  1461  1513 W ActivityManager: Slow operation: 84ms so far, now at startProcess: returned from zygote!
06-21 02:39:37.585  1461  1513 W ActivityManager: Slow operation: 84ms so far, now at startProcess: done updating battery stats
06-21 02:39:37.585  1461  1513 W ActivityManager: Slow operation: 84ms so far, now at startProcess: building log message
06-21 02:39:37.585  1461  1513 I ActivityManager: Start proc 9018:com.transsion.ossettingsext/1000 for broadcast {com.transsion.ossettingsext/com.transsion.ossettingsext.flash.applist.MonitorSysReceiver}
06-21 02:39:37.585  1461  1513 W ActivityManager: Slow operation: 84ms so far, now at startProcess: starting to update pids map
06-21 02:39:37.585  1461  1513 W ActivityManager: Slow operation: 84ms so far, now at startProcess: done updating pids map
06-21 02:39:37.763  1461  1730 I ActivityManager: Killing 8308:com.rlk.weathers/u0a176 (adj 955): empty for 5s
06-21 02:39:38.071  1461  1730 W BroadcastQueue: Unable to launch app com.google.android.apps.carrier.carrierwifi/10301 for broadcast Intent { act=android.intent.action.PACKAGE_FULLY_REMOVED dat=package: flg=0x5000010 (has extras) }: AutoStart Limit
06-21 02:39:38.078  1461  1461 W AccessibilityManagerService:  wait for adding window timeout: 924
06-21 02:39:38.160  1461  4151 I WindowManager:   isAnimating=false  okToAnimate=true  win=Window{4f18121 u0 Splash Screen com.vexel.arcadetrio}
06-21 02:39:38.170  1461  2125 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.transsion.ossettingsext/.flash.applist.MonitorSysReceiver
06-21 02:39:38.183  1461  1486 I WindowManager:   onAnimationFinished on win=Window{4f18121 u0 Splash Screen com.vexel.arcadetrio}
06-21 02:39:38.184  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.google.android.packageinstaller/com.android.packageinstaller.PackageInstalledReceiver
06-21 02:39:38.185  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.android.vending/com.google.android.finsky.packagemonitor.impl.PackageMonitorReceiverImpl$RegisteredReceiver
06-21 02:39:38.186  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.android.vending/com.google.android.finsky.packagemonitor.backgroundimpl.BackgroundPackageMonitorReceiverImpl$RegisteredReceiver
06-21 02:39:38.187  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.facebook.katana/com.facebook.feed.platformads.AppInstallReceiver
06-21 02:39:38.188  1461  4185 I WindowManager:   onAnimationFinished on win=Window{51b14bb u0 com.vexel.arcadetrio/com.vexel.arcadetrio.MainActivity}
06-21 02:39:38.194  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.google.android.apps.nbu.files/.documentbrowser.browselanding.rootcontainerlist.receiver.PackageChangeReceiver_Receiver
06-21 02:39:38.195  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.google.android.gms/.gass.chimera.PackageChangeBroadcastReceiver
06-21 02:39:38.195  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
06-21 02:39:38.195  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.piriform.ccleaner/com.avast.android.cleaner.receiver.AppInstallMonitorReceiver
06-21 02:39:38.198  1461  1512 I ActivityManager: com.google.android.packageinstaller is exempt from freezer
06-21 02:39:38.223  1461  1513 I ActivityManager: Start proc 9060:com.google.android.packageinstaller/u0a65 for broadcast {com.google.android.packageinstaller/com.android.packageinstaller.PackageInstalledReceiver}
06-21 02:39:38.225  1461  4180 I FloatWindow: hookInputMethodShown inputShown: false
06-21 02:39:38.225  1461  4180 I TranSourceConnectManagerImpl: hookInputMethodShown inputShown: false
06-21 02:39:38.228  1461  4180 I input_debug: package: com.vexel.arcadetrio isPassWordInput: false inputType: 0 mMethodMap: true isKeyguardShowing: false enable: 0 isSplitScreen: false
06-21 02:39:38.263  1461  1513 W ActivityManager: Slow operation: 65ms so far, now at startProcess: done updating pids map
06-21 02:39:38.268  1461  3554 E TranSecureKeyboardManagerImpl: inputTarget = Window{51b14bb u0 com.vexel.arcadetrio/com.vexel.arcadetrio.MainActivity}
06-21 02:39:38.437  1461  4185 I ActivityManager: Killing 8069:com.transsion.phonemaster/u0a188 (adj 955): empty for 6s
06-21 02:39:38.661  1461  4205 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.transsion.ossettingsext/.flash.applist.MonitorSysReceiver
06-21 02:39:38.677  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.google.android.packageinstaller/com.android.packageinstaller.PackageInstalledReceiver
06-21 02:39:38.677  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.android.vending/com.google.android.finsky.packagemonitor.impl.PackageMonitorReceiverImpl$RegisteredReceiver
06-21 02:39:38.682  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.android.vending/com.google.android.finsky.packagemonitor.backgroundimpl.BackgroundPackageMonitorReceiverImpl$RegisteredReceiver
06-21 02:39:38.683  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.google.android.apps.nbu.files/.documentbrowser.browselanding.rootcontainerlist.receiver.PackageChangeReceiver_Receiver
06-21 02:39:38.683  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.google.android.gms/.gass.chimera.PackageChangeBroadcastReceiver
06-21 02:39:38.684  1461  1512 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_ADDED dat=package: flg=0x4000010 (has extras) } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: getAppsArrayRecommend: 
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: java.lang.SecurityException: Binder invocation to an incorrect interface
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at android.os.Parcel.createExceptionOrNull(Parcel.java:3021)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at android.os.Parcel.createException(Parcel.java:3005)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at android.os.Parcel.readException(Parcel.java:2988)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at android.os.Parcel.readException(Parcel.java:2930)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at gc.o$a$a.a(SourceFile:72)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at com.transsion.griffin.core.StateImpl.getAppsArrayRecommend(SourceFile:13)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at f.a.a(SourceFile:1165)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at f.a.c(SourceFile:12)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at f.a$d.handleMessage(SourceFile:190)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at android.os.Handler.dispatchMessage(Handler.java:106)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at android.os.Looper.loopOnce(Looper.java:204)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at android.os.Looper.loop(Looper.java:291)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at android.os.HandlerThread.run(HandlerThread.java:67)
06-21 02:39:38.767  1461  1504 E Griffin/StateProvider: 	at com.android.server.ServiceThread.run(ServiceThread.java:44)
06-21 02:39:38.900  1461  1513 I ActivityManager: Start proc 9105:com.rlk.weathers/u0a176 for broadcast {com.rlk.weathers/com.rlk.weathers.widget.WeatherWidgetProvider}
--------- beginning of main
06-21 02:39:38.974  8457  8690 E Finsky  : [225] Get authentication token failed with error java.util.concurrent.ExecutionException: com.android.volley.AuthFailureError: Error while retrieving auth token
06-21 02:39:38.975  8457  8489 E Finsky  : [187] HC: Unable to preload experiments: com.android.volley.AuthFailureError
06-21 02:39:38.976  8457  8489 I Finsky  : [187] HC: beginRecoverGmscoreIfApplicable
06-21 02:39:38.976  8457  8489 I Finsky  : [187] HC: No target version, skip Gmscore recovery.
06-21 02:39:38.980  8457  8530 I Finsky  : [202] [PLUS] Adding payload case=7
06-21 02:39:38.980  8457  8530 I Finsky  : [202] [PLUS] Adding payload case=7
06-21 02:39:38.981  8457  8530 I Finsky  : [202] [PLUS] Triggering sync due to NOW_EXCLUSIVE urgency payload
06-21 02:39:38.981  8457  8530 I Finsky  : [202] [PLUS] Syncing for users with urgency above: NOW_EXCLUSIVE
06-21 02:39:38.982  9105  9105 I LoadedApk: No resource references to update in package com.transsion.theme.icon
06-21 02:39:38.984  9105  9105 I MultiDex: VM with version 2.1.0 has multidex support
06-21 02:39:38.984  9105  9105 I MultiDex: Installing application
06-21 02:39:38.984  9105  9105 I MultiDex: VM has multidex support, MultiDex support library is disabled.
06-21 02:39:38.987  9105  9105 I FirebaseInitProvider: FirebaseApp initialization unsuccessful
06-21 02:39:38.987   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039602,0.000056, totalTime 0.039659 > logTimeout 0.022000 TIMEOUT!!
06-21 02:39:38.994  9105  9105 W Bundle  : Key support-kolun expected String but value was a java.lang.Integer.  The default value <null> was returned.
